D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1982,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,307.7,,4,0.36,15,2.01,5,0.63,36.0,15.67,0.0,88.2,56.4,2.0,0.36,1.25,0.36,0.24,0.24,0.8,0.45,0.56,,,,1.0,1.0,0.0,0,2,0.12,2.0,,,800.0,329938.0,46317.0,308.78,207.0,2800.0,2800.0
1989,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,189.2,,3,4800.0,5,13200.0,0,0.0,0.0,0.0,0.0,122112.0,0.0,3.0,0.31,1.25,,0.44,0.44,,,,,,,2.0,0.0,1.0,0,1,,,,,11.65,289.0,100458.0,334.86,172.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,412.0,0.0,0,0.0,18,43200.0,2,2400.0,9840.0,0.0,0.0,22176.0,59664.0,2.0,0.28,1.25,0.28,0.31,0.22,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,2,0.02,5.5,,,7.28,821759.0,152932.5,873.9,148.5,2800.0,2800.0
1980,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,712.5,0.0,0,0.0,18,18900.0,0,0.0,0.0,161280.0,0.0,82200.0,0.0,3.0,0.32,1.25,0.32,0.21,0.21,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,2,0.05,4.37,,,6.8,608400.0,213600.0,712.0,129.0,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,966.12,0.0,0,0.0,20,27135.0,12,16920.0,10296.0,0.0,0.0,86136.0,0.0,1.0,0.24,1.25,0.24,0.3,0.3,0.6,0.3,0.5,,,,1.0,1.0,0.0,0,3,0.07,6.6,,,10.8,889600.0,370790.0,1004.3,147.0,2330.33,2330.33
1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3849.44,0.0,14,22400.0,63,137990.0,0,0.0,0.0,0.0,26364.0,159840.0,0.0,2.0,0.26,1.25,0.26,0.31,0.31,0.66,0.49,0.68,,,,1.0,1.0,1.0,0,3,0.03,2.4,,,11.05,3718.22,872985.0,3739.88,191.67,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6039.06,2122.7,16,67200.0,35,169562.0,0,0.0,0.0,8700.0,29700.0,0.0,17400.0,4.0,0.24,1.25,0.24,0.06,0.06,0.6,0.78,1.38,,,,1.0,1.0,1.0,0,7,0.03,4.3,,,24.9,8571420.0,1509765.0,6039.06,181.67,4200.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,667.0,0.0,0,0.0,26,32280.0,2,1920.0,0.0,0.0,0.0,66432.0,3480.0,1.0,0.35,1.25,0.35,0.22,0.22,0.88,0.5,0.56,,,,1.0,1.0,0.0,0,5,0.03,0.3,,,7.2,732359.0,211250.0,650.0,180.5,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1831.0,560.0,0,0.0,28,58800.0,0,0.0,0.0,28800.0,0.0,96000.0,0.0,1.0,0.28,1.25,0.28,0.51,0.51,0.7,0.35,0.5,,,,1.0,1.0,1.0,0,4,0.05,3.6,,,10.5,1758293.0,322700.0,1831.0,204.0,2800.0,2800.0
1984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,938.8,0.0,0,0.0,28,38800.0,8,6510.0,0.0,0.0,0.0,1632000.0,0.0,1.0,0.28,1.25,0.28,0.31,0.31,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,3,0.15,0.8,,,7.1,559431.0,230017.5,920.07,203.5,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4209.23,1016.77,0,0.0,22,66000.0,14,34417.86,0.0,0.0,110440.0,0.0,0.0,4.0,0.24,1.25,0.24,0.4,0.4,0.6,0.52,0.85,,,,1.0,1.0,1.0,0,15,0.04,2.7,,,15.8,3511695.0,1104925.5,4209.24,245.0,4200.0,2800.0
1966,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1205.83,0.0,0,0.0,36,52200.0,2,1500.0,8400.0,0.0,0.0,125040.0,10200.0,3.0,0.31,1.25,0.31,0.34,0.24,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,6,0.09,6.0,,,8.1,942199.0,248518.45,1100.85,160.0,2800.0,2800.0
1974,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2412.01,0.0,17,34000.0,34,68000.0,7,8400.0,0.0,0.0,0.0,1795500.0,0.0,2.0,0.26,1.25,0.26,0.43,0.43,0.66,0.49,0.79,,,,1.0,1.0,0.0,0,9,0.17,3.7,,,345.0,2283308.72,603002.5,2412.01,139.67,2800.0,2800.0
1997,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,3985.0,,0,0.0,43,103200.0,0,0.0,0.0,0.0,151320.0,0.0,0.0,3.0,0.31,1.25,,0.64,0.64,,,,,,,1.0,1.0,1.0,0,5,,,,,15.2,3761.94,1195704.0,3985.68,210.0,4200.0,2800.0
1969,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,442.54,0.0,0,0.0,22,39350.0,0,0.0,23928.0,0.0,0.0,0.0,0.0,2.0,0.26,1.25,0.26,0.32,0.32,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,6,0.04,3.5,,,6.0,260883.0,166222.5,443.26,197.67,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2725.0,545.0,0,0.0,18,49303.0,0,0.0,0.0,0.0,0.0,675000.0,0.0,2.0,0.26,1.25,0.26,0.64,0.64,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,18,0.4,1.3,,,18.0,2930000.0,817500.0,2725.0,245.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2283.24,0.0,0,0.0,72,113400.0,12,12960.0,0.0,0.0,0.0,212160.0,0.0,2.0,0.31,1.25,0.31,0.22,0.22,0.77,0.6,0.78,,,,1.0,1.0,1.0,0,10,0.12,2.9,,,7.2,840.0,513729.0,2283.24,210.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,870.0,,0,0.0,28,38400.0,6,4320.0,0.0,8160.0,0.0,104160.0,0.0,3.0,0.31,1.25,0.31,0.3,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.2,3.3,,,7.1,649621.0,304500.0,870.0,174.17,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1185.0,,11,9600.0,38,39150.0,12,13100.0,0.0,0.0,0.0,90625.0,0.0,2.0,0.28,1.25,0.28,0.42,0.42,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,4,0.03,2.2,,,10.8,915600.0,316000.0,1185.0,195.0,2800.0,2800.0
1938,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,5422.0,,19,36575.0,56,107800.0,0,0.0,158760.0,70560.0,0.0,194040.0,81360.0,4.0,0.24,1.25,,0.46,0.46,0.6,0.63,1.05,,,,2.0,1.0,0.0,2,7,,,,,12.4,5309940.0,1264900.0,5421.0,144.33,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,260.36,0.0,0,0.0,10,13500.0,1,1350.0,0.0,0.0,0.0,207000.0,0.0,3.0,0.32,1.25,0.32,0.22,0.22,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,2,0.03,4.3,,,7.2,249280.0,48720.0,162.4,163.0,2800.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2125.44,0.0,0,0.0,34,47600.0,0,0.0,0.0,34560.0,0.0,170400.0,0.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,8,0.06,7.8,,,10.5,2072483.0,706608.0,2355.36,114.67,2098.0,2098.0
1970,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3389.0,,0,0.0,34,59500.0,0,0.0,0.0,0.0,0.0,192000.0,0.0,3.0,0.29,1.25,0.29,0.36,0.36,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,3,0.05,1.51,,,3.6,805320.0,824760.0,2749.2,158.47,2426.0,2426.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,186.63,0.0,0,0.0,4,7000.0,2,3500.0,0.0,37560.0,0.0,10800.0,0.0,3.0,0.31,1.25,0.31,0.31,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,0.03,2.5,,,7.2,174150.0,41991.75,186.63,145.5,2800.0,2800.0
1979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,130.0,0.0,0,0.0,4,4200.0,7,8700.0,0.0,21600.0,0.0,34320.0,16080.0,2.0,0.32,1.25,0.32,0.18,0.13,0.8,0.45,0.56,,,,1.0,1.0,0.0,3,1,1.19,2.4,,,3.65,106200.0,32500.0,130.0,210.0,2800.0,2800.0
1967,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,184.76,0.0,0,0.0,18,11250.0,0,0.0,0.0,480000.0,0.0,450000.0,225000.0,2.0,0.28,1.25,0.35,0.17,0.17,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,1,0.03,0.4,,,3.2,133471.0,26051.16,184.76,303.0,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,403.8,0.0,0,0.0,16,26000.0,0,0.0,0.0,45600.0,0.0,722000.0,228000.0,2.0,0.35,1.25,0.35,0.23,0.23,0.86,0.59,0.64,,,,1.0,1.0,0.0,0,2,0.02,2.4,,,7.6,393292.0,103719.0,413.03,210.0,2800.0,2800.0
1984,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2566.0,,68,188064.0,0,0.0,0,0.0,15360.0,3840.0,19800.0,15360.0,17280.0,1.0,0.28,1.25,,0.31,0.31,,,,,,,2.0,1.0,1.0,0,3,,,,,7.9,2291000.0,769800.0,2566.0,280.0,4200.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1652.0,0.0,9,13057.0,43,68190.0,3,3600.0,0.0,108000.0,0.0,4602240.0,0.0,2.0,0.32,1.25,0.32,0.22,0.22,0.8,0.54,0.68,,,,1.0,1.0,0.0,3,0,0.03,3.2,,,7.2,1123786.0,280946.5,991.61,150.5,2800.0,2800.0
1962,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2235.0,,3,4800.0,36,50400.0,0,0.0,0.0,0.0,0.0,180000.0,0.0,1.0,0.28,1.25,0.28,0.36,0.36,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,9,0.16,6.1,,,10.8,1979500.0,670500.0,2235.0,206.67,2800.0,2800.0
1930,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1147.61,0.0,0,0.0,41,87626.0,0,0.0,19812.0,58410.0,0.0,99814.0,10952.0,4.0,0.24,1.25,0.24,0.31,0.31,0.6,0.51,0.85,,,,1.0,1.0,0.0,0,2,0.12,12.0,,,7.4,947010.0,384523.8,1180.27,144.0,1800.0,1800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1396.45,594.26,6,7536.0,24,57600.0,9,21600.0,0.0,14400.0,0.0,137376.0,0.0,1.0,0.44,1.5,0.44,0.5,0.27,0.8,0.45,0.56,,,,1.0,1.0,0.0,0,3,0.03,3.1,,,3.6,1438500.0,428520.0,1428.4,210.0,4200.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1670.92,0.0,9,22500.0,22,47400.0,0,0.0,0.0,0.0,0.0,72000.0,16800.0,3.0,0.24,1.25,0.24,0.37,0.37,0.6,0.36,0.6,,,,1.0,1.0,2.0,0,4,0.33,3.0,,,1440.0,1788582.0,334184.0,1670.92,203.0,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1273.6,0.0,0,0.0,38,66900.0,26,17280.0,31488.0,14640.0,0.0,94464.0,0.0,3.0,0.31,1.25,0.31,0.15,0.15,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.02,1.2,,,2.73,1054095.0,280746.0,1247.76,162.5,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3078.0,0.0,0,0.0,31,74213.27,0,0.0,180000.0,16000.0,76800.0,0.0,0.0,4.0,0.24,1.5,0.24,0.45,0.45,,,,,,,1.0,1.0,2.0,12,6,1.48,0.3,,,18.5,4821800.0,923550.0,3694.2,194.5,4200.0,2800.0
1999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,270.0,0.0,0,0.0,14,29200.0,0,0.0,19200.0,2280.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.18,0.18,0.55,0.45,0.82,,,,1.0,1.0,0.0,2,1,1.65,3.0,,,3.5,72111.0,27000.0,270.0,202.0,2800.0,2800.0
1964,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,270.0,0.0,0,0.0,10,18000.0,1,960.0,13104.0,48096.0,18000.0,64800.0,0.0,1.0,0.34,1.25,0.34,0.33,0.24,0.86,0.55,0.64,,,,1.0,2.0,0.0,0,3,0.06,2.4,,,8.0,258283.0,67500.0,270.0,209.0,2800.0,2800.0
1985,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,7943.6,,0,0.0,69,205662.0,0,0.0,47050.0,0.0,22550.0,25670.0,0.0,1.0,0.28,1.25,,0.39,0.39,,,,,,,2.0,1.0,1.0,0,4,,,,,4.45,2703000.0,2367051.0,7943.6,231.33,4200.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7590.0,1518.0,0,0.0,48,172800.0,0,0.0,0.0,0.0,0.0,103680.0,0.0,1.0,0.28,1.25,0.28,0.53,0.53,0.7,0.52,0.75,,,,1.0,1.0,1.0,0,6,0.19,2.6,,,18.9,7058700.0,2201100.0,7590.0,210.0,4200.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1635.9,,0,0.0,25,65600.0,0,0.0,0.0,744300.0,0.0,917850.0,0.0,3.0,0.32,1.25,0.32,0.3,0.3,0.8,0.68,0.84,,,,1.0,1.0,2.0,0,3,0.19,0.9,,,10.8,1604250.0,490770.0,1635.9,189.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1979.84,,0,0.0,30,60000.0,0,0.0,17280.0,0.0,0.0,100800.0,0.0,2.0,0.28,1.25,0.28,0.36,0.36,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,3,0.03,2.7,,,10.95,1864083.0,1385888.0,5939.52,180.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2398.0,0.0,12,19200.0,20,43200.0,2,2400.0,14400.0,0.0,0.0,68000.0,0.0,3.0,0.31,1.25,0.31,0.77,0.77,0.77,0.64,0.83,,,,1.0,1.0,1.0,2,4,0.67,4.57,,,15.92,2328430.0,648000.0,2160.0,103.25,2800.0,2800.0
1996,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,654.66,,0,0.0,10,30175.0,0,0.0,10560.0,0.0,0.0,0.0,47040.0,3.0,0.31,1.25,,0.45,0.32,0.78,0.67,0.86,,,,1.0,1.0,0.0,0,3,,,,,1200.0,606154.0,283686.0,654.66,210.0,4200.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1458.0,486.0,0,0.0,25,40340.0,14,21400.0,48288.0,0.0,0.0,38400.0,38880.0,3.0,0.29,1.25,0.29,0.4,0.4,0.72,0.54,0.75,,,,1.0,1.0,0.0,0,4,0.03,2.0,,,12.15,1128589.0,364500.0,1458.0,164.67,4200.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1507.0,,0,0.0,28,38500.0,0,0.0,0.0,28800.0,0.0,120120.0,0.0,3.0,0.31,1.25,,0.39,0.28,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,,,,,9.9,1109511.0,432180.0,1440.6,156.63,2800.0,2800.0
1967,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2075.0,,18,22000.0,64,76800.0,0,0.0,0.0,0.0,0.0,218880.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,4,0.03,4.0,,,7.2,1660000.0,518750.0,2075.0,210.0,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1627.01,569.64,0,0.0,22,110000.0,0,0.0,0.0,0.0,34280.0,0.0,0.0,4.0,0.24,1.25,0.24,0.51,0.51,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,10,0.1,3.8,,,14.0,2579.42,585176.0,2340.7,202.4,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1505.0,376.25,0,0.0,16,25200.0,0,0.0,0.0,29880.0,0.0,88200.0,0.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.6,0.85,,,,1.0,1.0,0.0,3,9,0.89,5.7,,,14.4,1141316.0,376250.0,1505.0,157.75,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2240.8,671.97,0,0.0,26,62400.0,0,0.0,0.0,21600.0,41400.0,82800.0,0.0,4.0,0.24,1.25,0.24,0.7,0.7,0.6,0.63,1.05,,,,1.0,1.0,2.0,0,6,0.17,7.4,,,18.0,3469000.0,537792.0,2240.8,97.88,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1040.0,,0,0.0,36,46400.0,0,0.0,0.0,210000.0,0.0,262500.0,0.0,3.0,0.31,1.25,,0.24,0.24,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,,,,,7.0,510060.0,156000.0,1040.0,192.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,388.8,0.0,0,0.0,15,22500.0,5,7500.0,8280.0,0.0,0.0,18720.0,0.0,2.0,0.28,1.5,0.28,0.21,0.21,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,2,0.23,2.6,,,7.2,382656.0,58320.0,388.8,147.0,4200.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,857.0,0.0,0,0.0,20,24000.0,22,26400.0,0.0,1320000.0,2430000.0,2430000.0,0.0,2.0,0.44,1.25,0.44,0.31,0.31,1.1,0.83,0.75,,,,1.0,1.0,0.0,0,4,0.03,5.8,,,7.2,526170.0,177002.4,840.0,111.5,2800.0,2800.0
1963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2283.1,0.0,28,44100.0,66,103950.0,10,11250.0,0.0,782800.0,0.0,3135000.0,0.0,2.0,0.28,1.25,0.36,0.32,0.32,0.7,0.52,0.74,0.7,0.52,0.74,1.0,1.0,0.0,0,10,0.19,3.0,0.19,0.54,7.45,1040.0,570775.0,2283.1,120.5,1960.0,1960.0
1981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1170.24,318.7,0,0.0,18,38000.0,6,5250.0,0.0,5520.0,0.0,95280.0,0.0,2.0,0.34,1.25,0.34,0.42,0.42,0.86,0.82,0.96,,,,1.0,1.0,1.0,0,4,0.13,3.4,,,10.8,927030.0,309120.0,1159.2,127.33,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2730.0,0.0,0,0.0,44,61600.0,14,11270.0,0.0,112000.0,0.0,132000.0,0.0,2.0,0.22,1.25,0.22,0.29,0.29,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,6,0.22,5.1,,,10.5,2169000.0,682500.0,2730.0,169.33,2800.0,2800.0
1975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2199.0,0.0,16,27363.0,31,45950.0,1,1225.0,46875.0,7025.0,0.0,144375.0,0.0,2.0,0.26,1.25,0.26,0.42,0.42,0.66,0.45,0.68,,,,1.0,1.0,0.0,3,13,0.9,4.1,,,10.95,1754900.0,659700.0,2199.0,203.33,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1593.0,0.0,0,0.0,61,70200.0,0,0.0,0.0,0.0,0.0,2160000.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,7,0.19,4.0,,,7.2,1283232.0,385521.0,1535.89,102.48,2800.0,2800.0
1954,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,270.0,0.0,0,0.0,14,21000.0,0,0.0,0.0,0.0,0.0,72000.0,0.0,2.0,0.4,1.25,0.4,0.13,0.13,1.0,0.62,0.62,,,,0.0,1.0,0.0,0,1,0.02,0.9,,,3.6,160903.0,27000.0,270.0,210.0,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,600.08,,4,8400.0,14,34300.0,0,0.0,0.0,0.0,12405.0,0.0,0.0,2.0,0.32,1.32,,0.33,0.33,,,,,,,2.0,2.0,1.0,0,4,,,,,12.2,830350.0,971507.7,850.43,228.67,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2212.9,,0,0.0,24,136800.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24,1.25,,0.29,0.29,,,,,,,0.0,0.0,0.0,0,3,,,,,3.5,1260.0,643575.0,2213.2,210.0,2800.0,2800.0
1974,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,864.0,,0,0.0,0,0.0,40,36000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,,0.31,0.31,,,,,,,2.0,2.0,0.0,2,0,,,,,7.3,669600.0,172800.0,864.0,194.0,2800.0,2800.0
1988,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1490.49,,10,19634.95,51,109434.95,0,0.0,7848.0,0.0,9936.0,64512.0,0.0,2.0,0.28,1.25,,0.29,0.29,,,,,,,2.0,0.0,1.0,0,2,,,,,8.2,1492.14,345680.0,1490.49,137.5,2800.0,2800.0
1979,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,645.0,,0,0.0,48,144250.0,0,0.0,0.0,132000.0,0.0,110000.0,0.0,2.0,0.32,1.25,,0.28,0.28,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,3,,,,,6.45,3380.0,305100.0,1017.0,210.0,2800.0,2800.0
1968,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,363.0,,0,0.0,11,19300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,1.25,,0.25,0.25,,,,,,,2.0,2.0,2.0,0,2,,,,,6.76,394530.0,108900.0,363.0,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1164.0,0.0,0,0.0,16,41850.0,0,0.0,0.0,0.0,0.0,71040.0,0.0,3.0,0.34,1.25,0.34,0.41,0.41,0.86,0.79,0.92,,,,1.0,1.0,0.0,0,3,0.08,4.5,,,10.5,1080695.0,271600.0,1164.0,210.0,2800.0,2800.0
1966,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,915.82,454.18,15,27000.0,37,61110.0,14,8496.0,0.0,15888.0,0.0,107028.0,10428.0,3.0,0.32,1.25,0.32,0.22,0.22,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,3,0.29,5.8,,,10.7,1018317.0,283344.0,944.48,186.65,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,262.0,262.0,0,0.0,26,33356.0,0,0.0,5520.0,5750.0,0.0,71300.0,0.0,2.0,0.26,1.25,0.26,0.13,0.13,0.66,0.45,0.68,,,,1.0,1.0,0.0,3,2,0.92,5.4,,,350.0,230344.0,78600.0,262.0,187.0,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2524.16,559.34,16,28800.0,32,57600.0,6,9000.0,22728.0,5280.0,0.0,92280.0,4920.0,3.0,0.32,1.25,0.32,0.39,0.39,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,4,0.03,2.9,,,14.4,2326673.0,697477.0,2536.28,196.28,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2089.0,,5,7920.0,16,28800.0,12,21600.0,0.0,6000.0,54000.0,0.0,0.0,3.0,0.31,1.5,0.31,0.39,0.39,0.77,0.64,0.88,,,,1.0,1.0,0.0,0,3,0.05,1.1,,,10.95,1488545.0,360710.0,1545.9,155.33,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,185.3,0.0,0,0.0,6,7200.0,4,4800.0,117000.0,0.0,0.0,532000.0,0.0,2.0,0.44,1.25,0.44,0.18,0.18,1.1,0.83,0.75,,,,1.0,2.0,0.0,1,2,0.32,2.8,,,3.5,116510.0,125752.0,628.76,210.0,2800.0,2800.0
1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1235.0,572.0,4,15000.0,16,59000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,1.25,0.28,0.57,0.57,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,4,0.1,2.7,,,12.6,1546006.0,398097.0,1535.0,210.0,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1525.5,0.0,6,7350.0,24,18900.0,4,3360.0,183120.0,13920.0,0.0,0.0,0.0,3.0,0.36,1.25,0.36,0.41,0.41,0.91,0.64,0.62,,,,1.0,1.0,1.0,0,3,0.04,3.2,,,1050.0,1249392.0,406800.0,1525.5,189.33,2800.0,2800.0
1987,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,480.0,0.0,0,0.0,14,32000.0,4,3680.0,0.0,140.0,736.0,736.0,668.0,3.0,0.32,1.25,0.32,0.27,0.27,0.8,0.72,0.91,,,,1.0,1.0,0.0,0,2,0.02,1.3,,,8.6,407693.8,175200.0,480.0,146.0,2800.0,2800.0
1995,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,5608.92,,0,0.0,43,154800.0,0,0.0,54504.0,0.0,5700.0,0.0,0.0,2.0,0.29,1.25,,0.36,0.25,,,,,,,2.0,0.0,1.0,0,6,,,,,9.0,2593600.0,654374.0,2804.46,210.0,4200.0,2800.0
1995,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2580.0,,9,14306.0,38,99900.0,0,0.0,0.0,0.0,98430.0,0.0,0.0,2.0,0.45,1.25,,0.45,0.45,,,,,,,1.0,1.0,0.0,0,4,,,,,14.8,3455.77,645000.0,2580.0,207.5,4200.0,2800.0
